image_id,angle,speed
315,0.555504322052002,1
316,0.298298716545105,1
317,0.810136616230011,0
318,0.7328687310218811,1
319,0.5513050556182861,1
320,0.4911348223686218,0
321,0.7865330576896667,1
322,0.5116944313049316,1
323,0.6860475540161133,1
324,0.7127411961555481,0
325,0.477862149477005,1
326,0.5034041404724121,0
327,0.5349499583244324,0
328,0.7494570016860962,1
329,0.4990085959434509,0
330,0.8555961847305298,1
331,0.549254298210144,0
332,0.4477821886539459,0
333,0.7014700770378113,0
334,0.5823220610618591,1
335,0.004937982652336359,1
336,0.780861496925354,1
337,0.5245628952980042,1
338,0.8801814913749695,1
339,0.4345359206199646,1
340,0.06560376286506653,1
341,0.48637405037879944,1
342,0.4918113052845001,0
343,0.5351175665855408,1
344,0.7287271022796631,0
345,0.8767878413200378,1
346,0.5858964323997498,1
347,0.47798946499824524,0
348,0.2074754238128662,0
349,0.4282103478908539,1
350,0.8709571361541748,0
351,0.6208736896514893,1
352,0.6326372623443604,1
353,0.06848233938217163,0
354,0.5138030052185059,0
355,0.7183831930160522,1
356,0.5120534300804138,0
357,0.5285924673080444,0
358,0.6178556680679321,1
359,0.4760630428791046,1
360,0.4946553707122803,1
361,0.8218390941619873,0
362,0.2786889672279358,0
363,0.47975295782089233,0
364,0.530135452747345,0
365,0.6670436859130859,1
366,0.0749049261212349,1
367,0.6286181807518005,0
368,0.5015650987625122,0
369,0.2097351849079132,0
370,0.5308330655097961,1
371,0.5995824933052063,1
372,0.7104124426841736,0
373,0.5546902418136597,0
374,0.509799599647522,1
375,0.49599331617355347,1
376,0.8103841543197632,1
377,0.5494149923324585,0
378,0.5857304930686951,0
379,0.4795284569263458,1
380,0.7314071655273438,0
381,0.5426157116889954,0
382,0.6606079339981079,1
383,0.4668949544429779,0
384,0.6760767698287964,1
385,0.5265389084815979,1
386,0.6590493321418762,0
387,0.38875722885131836,1
388,0.6231549382209778,0
389,0.4945918321609497,0
390,0.7350021600723267,1
391,0.7211916446685791,1
392,0.7359743714332581,0
393,0.3922281265258789,1
394,0.7742305397987366,0
395,0.7205896973609924,0
396,0.5688528418540955,0
397,0.18233555555343628,1
398,0.5343135595321655,1
399,0.8632020354270935,1
400,0.5937103629112244,1
401,0.49062156677246094,1
402,0.49797073006629944,0
403,0.5436918139457703,0
404,0.5123380422592163,1
405,0.5157005190849304,0
406,0.5539188981056213,0
407,0.35927343368530273,1
408,0.6352812051773071,0
409,0.5387744903564453,0
410,0.41280242800712585,0
411,0.5289900302886963,1
412,0.07855720818042755,1
413,0.14518855512142181,1
414,0.6278758645057678,0
415,0.6499648094177246,1
416,0.6960784792900085,0
417,0.5155307054519653,0
418,0.5543290376663208,1
419,0.5057902336120605,0
420,0.8240415453910828,0
421,0.8043841123580933,1
422,0.7132555246353149,1
423,0.644234299659729,1
424,0.5510416030883789,0
425,0.365963876247406,1
426,0.06372997909784317,1
427,0.5669642686843872,1
428,0.5749898552894592,1
429,0.7235803008079529,0
430,0.8037772178649902,0
431,0.4538060426712036,0
432,0.7354308366775513,1
433,0.45566725730895996,1
434,0.5429446697235107,0
435,0.5408140420913696,1
436,0.7161825299263,1
437,0.766491711139679,1
438,0.4538184106349945,1
439,0.572684645652771,0
440,0.5906313061714172,0
441,0.491184800863266,0
442,0.08648271858692169,1
443,0.7119179964065552,1
444,0.3707040250301361,1
445,0.8484326601028442,1
446,0.7639701962471008,1
447,0.08658315986394882,1
448,0.7119843363761902,1
449,0.5250275731086731,0
450,0.7876332998275757,1
451,0.4795030355453491,1
452,0.49603015184402466,0
453,0.6870129108428955,1
454,0.4048305153846741,0
455,0.5283689498901367,0
456,0.057284872978925705,1
457,0.5889145135879517,0
458,0.10808759182691574,1
459,0.5626298785209656,0
460,0.6181716322898865,0
461,0.5040982365608215,1
462,0.532503068447113,0
463,0.6587111353874207,1
464,0.5296002626419067,1
465,0.5317515134811401,0
466,0.14430339634418488,1
467,0.30064326524734497,1
468,0.7426007390022278,1
469,0.7250385880470276,1
470,0.4471278786659241,0
471,0.47236189246177673,0
472,0.571088969707489,1
473,0.6817312240600586,0
474,0.7561643719673157,1
475,0.5225476026535034,0
476,0.5957700610160828,1
477,0.5347525477409363,1
478,0.5843935608863831,1
479,0.5101308226585388,0
480,0.5451397895812988,1
481,0.21760272979736328,0
482,0.7937228083610535,0
483,0.5147551894187927,0
484,0.7076520919799805,1
485,0.5345765948295593,1
486,0.7110211849212646,1
487,0.0160084031522274,0
488,0.5453106760978699,0
489,0.6371448636054993,0
490,0.9053024053573608,0
491,0.6621987819671631,1
492,0.7510191202163696,1
493,0.5952856540679932,1
494,0.5657237768173218,1
495,0.6626762747764587,1
496,0.425598680973053,1
497,0.655424177646637,0
498,0.5076506733894348,1
499,0.6945751905441284,1
500,0.9387543201446533,0
501,0.511384904384613,0
502,0.3029666244983673,0
503,0.5640005469322205,1
504,0.7372618317604065,1
505,0.638262927532196,0
506,0.7034634947776794,1
507,0.6335581541061401,0
508,0.5460985898971558,0
509,0.5087006688117981,1
510,0.5261226892471313,0
511,0.5273206233978271,0
512,0.6737645864486694,0
513,0.6769147515296936,1
514,0.7615379095077515,0
515,0.546572208404541,0
516,0.5354573130607605,0
517,0.11266088485717773,1
518,0.707982063293457,1
519,0.5015659332275391,1
520,0.7367313504219055,0
521,0.7348223924636841,1
522,0.549572765827179,1
523,0.6857629418373108,1
524,0.5643875598907471,0
525,0.6737351417541504,1
526,0.3877260088920593,0
527,0.5509410500526428,1
528,0.5053063035011292,1
529,0.23530647158622742,1
530,0.48262980580329895,1
531,0.5745112895965576,0
532,0.5866125226020813,0
533,0.5176870822906494,1
534,0.543437123298645,0
535,0.529509425163269,0
536,0.5204380750656128,1
537,0.5509037971496582,0
538,0.5348573923110962,0
539,0.5233712196350098,0
540,0.8522773385047913,1
541,0.5671665668487549,1
542,0.5010854005813599,1
543,0.8780902028083801,0
544,0.5096018314361572,0
545,0.5275129675865173,0
546,0.5810401439666748,0
547,0.8323090076446533,1
548,0.6909030675888062,1
549,0.571458101272583,1
550,0.5264937877655029,1
551,0.025249836966395378,1
552,0.46830838918685913,0
553,0.08933250606060028,0
554,0.13285094499588013,1
555,0.8964884877204895,0
556,0.5922281742095947,0
557,0.7751167416572571,1
558,0.5240387320518494,0
559,0.5104420185089111,1
560,0.6400247812271118,1
561,0.5429174304008484,0
562,0.580863356590271,0
563,0.4019950032234192,0
564,0.8581057190895081,0
565,0.545005738735199,1
566,0.9608705043792725,0
567,0.44872936606407166,0
568,0.5393829345703125,1
569,0.5118440389633179,0
570,0.44343945384025574,0
571,0.5114255547523499,1
572,0.5363404750823975,0
573,0.511055588722229,0
574,0.39301830530166626,1
575,0.488440603017807,0
576,0.534480094909668,1
577,0.5642409920692444,0
578,0.7113170623779297,1
579,0.49151432514190674,1
580,0.7519242167472839,0
581,0.1563258171081543,1
582,0.49503660202026367,1
583,0.5585635304450989,1
584,0.8113889694213867,0
585,0.25102120637893677,1
586,0.5431231260299683,0
587,0.8540545105934143,1
588,0.5217759609222412,0
589,0.4112146496772766,0
590,0.4878261685371399,0
591,0.6816455721855164,1
592,0.6054860353469849,1
593,0.8116580247879028,1
594,0.5810567736625671,0
595,0.6017305850982666,0
596,0.9033255577087402,0
597,0.5265119075775146,0
598,0.505314290523529,0
599,0.9090519547462463,0
600,0.6360375881195068,0
601,0.63080894947052,1
602,0.7429221272468567,1
603,0.8142837882041931,1
604,0.50374835729599,0
605,0.49144792556762695,1
606,0.501011312007904,0
607,0.8118088841438293,1
608,0.5131927728652954,0
609,0.7102250456809998,1
610,0.7700046896934509,0
611,0.9993352293968201,0
612,0.8523767590522766,1
613,0.5053642392158508,1
614,0.10933130979537964,1
615,0.7114576697349548,0
616,0.43820810317993164,1
617,0.5251132249832153,1
618,0.4666115641593933,1
619,0.11310669779777527,1
620,0.35296446084976196,1
621,0.23552224040031433,1
622,0.5283875465393066,0
623,0.49230387806892395,1
624,0.4772031009197235,1
625,0.5668027997016907,1
626,0.4883423447608948,0
627,0.28960204124450684,1
628,0.5204859375953674,0
629,0.4182659685611725,0
630,0.6502165198326111,0
631,0.577263355255127,0
632,0.20717547833919525,1
633,0.7903286218643188,0
634,0.4039291739463806,1
635,0.6216131448745728,1
636,0.4191087782382965,0
637,0.5401516556739807,0
638,0.7075784206390381,0
639,0.5137175917625427,0
640,0.5978267192840576,1
641,0.6933022737503052,1
642,0.8250982165336609,0
643,0.5119025707244873,1
644,0.5486162900924683,1
645,0.7412819266319275,1
646,0.4585258662700653,0
647,0.18242038786411285,1
648,0.14476944506168365,0
649,0.5339272618293762,0
650,0.06241787597537041,0
651,0.330717533826828,1
652,0.7487620711326599,1
653,0.6983689665794373,0
654,0.507591962814331,1
655,0.831030011177063,0
656,0.5525304079055786,1
657,0.5733124613761902,1
658,0.10282222926616669,1
659,0.4934420585632324,0
660,0.4820452928543091,0
661,0.5510883331298828,1
662,0.8236201405525208,0
663,0.3238740563392639,1
664,0.6749728322029114,0
665,0.6356567144393921,1
666,0.32243818044662476,1
667,0.6115804314613342,0
668,0.6738308072090149,1
669,0.5473467111587524,0
670,0.4699709713459015,0
671,0.7299830913543701,0
672,0.4011709988117218,1
673,0.4701407253742218,0
674,0.4085375666618347,1
675,0.6163158416748047,1
676,0.4673953950405121,1
677,0.7967245578765869,1
678,0.5444803237915039,0
679,0.7135733962059021,1
680,0.5086684226989746,0
681,0.5849922895431519,1
682,0.5032503008842468,1
683,0.26850074529647827,1
684,0.604523777961731,0
685,0.7059922814369202,0
686,0.688906192779541,1
687,0.5386096835136414,1
688,0.7270705103874207,1
689,0.7468979358673096,1
690,0.7739236354827881,0
691,0.5579281449317932,1
692,0.47609925270080566,1
693,0.5199328660964966,0
694,0.4081694483757019,1
695,0.5610718727111816,1
696,0.9407286047935486,0
697,0.6437633037567139,1
698,0.4776251018047333,1
699,0.5602049827575684,1
700,0.4871348440647125,1
701,0.5961087346076965,1
702,0.5282644033432007,1
703,0.14861303567886353,0
704,0.777862548828125,0
705,0.5753560662269592,0
706,0.49773991107940674,0
707,0.5068521499633789,1
708,0.29711049795150757,1
709,0.5924314856529236,1
710,0.3386736214160919,1
711,0.19222289323806763,0
712,0.7119258046150208,1
713,0.5545900464057922,1
714,0.681490421295166,1
715,0.48780664801597595,0
716,0.6658068299293518,1
717,0.8376883864402771,1
718,0.7119265794754028,1
719,0.124661885201931,1
720,0.4984118342399597,1
721,0.24061106145381927,1
722,0.6512233018875122,1
723,0.6988454461097717,0
724,0.6709744334220886,1
725,0.693557620048523,0
726,0.5083333253860474,0
727,0.5129740834236145,1
728,0.6918143033981323,1
729,0.5621710419654846,1
730,0.5542842745780945,1
731,0.5118642449378967,0
732,0.7465524077415466,1
733,0.5010411143302917,0
734,0.011990589089691639,0
735,0.4563398063182831,1
736,0.5057935118675232,0
737,0.4928732216358185,0
738,0.544788122177124,1
739,0.7657091617584229,1
740,0.7376229763031006,0
741,0.703636646270752,0
742,0.4769180119037628,1
743,0.3578869700431824,1
744,0.5966004729270935,1
745,0.826834499835968,0
746,0.10434016585350037,0
747,0.5405052304267883,0
748,0.8088151216506958,0
749,0.5652050375938416,1
750,0.5448808073997498,0
751,0.5597378611564636,1
752,0.5552868843078613,0
753,0.9114596843719482,1
754,0.48022666573524475,0
755,0.6820752024650574,0
756,0.5204380750656128,1
757,0.4702359139919281,1
758,0.5779293775558472,1
759,0.7894729375839233,1
760,0.5200937390327454,0
761,0.7431695461273193,1
762,0.7072407603263855,1
763,0.5529002547264099,0
764,0.11787275224924088,1
765,0.9272679090499878,0
766,0.4579433500766754,0
767,0.4844476282596588,0
768,0.6653617024421692,0
769,0.5353990197181702,1
770,0.8404229879379272,1
771,0.7555949687957764,1
772,0.14397671818733215,1
773,0.18626949191093445,1
774,0.5702093243598938,0
775,0.48347949981689453,1
776,0.5045904517173767,1
777,0.48036983609199524,0
778,0.8154212236404419,1
779,0.3954905569553375,0
780,0.5378542542457581,0
781,0.5136868953704834,0
782,0.5843578577041626,1
783,0.7465633153915405,1
784,0.5713321566581726,0
785,0.5574738383293152,1
786,0.5665513277053833,0
787,0.5752597451210022,1
788,0.5401016473770142,0
789,0.5675721168518066,0
790,0.5429450273513794,0
791,0.6185855865478516,1
792,0.5052056312561035,0
793,0.08276277780532837,1
794,0.4957579970359802,0
795,0.5595133900642395,0
796,0.7195507287979126,1
797,0.5620353817939758,1
798,0.8595890402793884,1
799,0.5764381289482117,0
800,0.7750430703163147,1
801,0.8125239014625549,1
802,0.7831261157989502,1
803,0.522735595703125,0
804,0.44792670011520386,1
805,0.9563621282577515,0
806,0.15555742383003235,1
807,0.7203735113143921,1
808,0.18526805937290192,0
809,0.6116628050804138,0
810,0.07566744834184647,1
811,0.5407434105873108,0
812,0.3465713858604431,1
813,0.8725207448005676,0
814,0.5212137699127197,0
815,0.5265481472015381,0
816,0.07463083416223526,0
817,0.7634312510490417,1
818,0.11286136507987976,1
819,0.16690604388713837,1
820,0.3212032616138458,1
821,0.5006662607192993,1
822,0.49680793285369873,1
823,0.5732053518295288,0
824,0.5020707845687866,0
825,0.4657456874847412,1
826,0.8629634380340576,1
827,0.547539234161377,0
828,0.5217369198799133,1
829,0.6484783291816711,1
830,0.3801968991756439,1
831,0.7716124057769775,1
832,0.7282245755195618,1
833,0.549964189529419,1
834,0.16694015264511108,1
835,0.5350877642631531,1
836,0.5083870887756348,0
837,0.895876407623291,1
838,0.5134286880493164,0
839,0.5145794153213501,0
840,0.531481146812439,0
841,0.5415096879005432,0
842,0.7883592844009399,1
843,0.515866219997406,1
844,0.273826003074646,0
845,0.6491495370864868,0
846,0.05382712557911873,1
847,0.48594263195991516,1
848,0.5104442238807678,0
849,0.9079825282096863,0
850,0.574169933795929,0
851,0.5224774479866028,0
852,0.4815748333930969,0
853,0.5239680409431458,0
854,0.5014793276786804,0
855,0.5491257905960083,0
856,0.8320752382278442,0
857,0.519361674785614,1
858,0.7055990099906921,0
859,0.5511237978935242,0
860,0.4873861074447632,0
861,0.5391634106636047,1
862,0.011978466995060444,1
863,0.4741289019584656,1
864,0.4503050744533539,1
865,0.42203933000564575,1
866,0.488731324672699,1
867,0.557547390460968,0
868,0.9008821249008179,1
869,0.5534114837646484,1
870,0.44241219758987427,1
871,0.6362659931182861,1
872,0.5371384024620056,1
873,0.5511348247528076,0
874,0.701829195022583,1
875,0.5454072952270508,0
876,0.6680885553359985,1
877,0.5005646347999573,0
878,0.18125216662883759,0
879,0.504726767539978,1
880,0.6167634725570679,1
881,0.8175056576728821,1
882,0.6141622066497803,1
883,0.7385818362236023,1
884,0.6084475517272949,1
885,0.5040750503540039,1
886,0.7291699051856995,0
887,0.5593253374099731,0
888,0.4550422430038452,1
889,0.47613245248794556,0
890,0.5327140092849731,1
891,0.09139180183410645,1
892,0.4890882968902588,1
893,0.5089637041091919,0
894,0.7037316560745239,1
895,0.5885314345359802,0
896,0.7522149682044983,1
897,0.36008477210998535,1
898,0.07413315773010254,1
899,0.6622877717018127,1
900,0.10372176766395569,0
901,0.7023952007293701,1
902,0.8824745416641235,0
903,0.5250529050827026,1
904,0.4971887171268463,0
905,0.5529414415359497,1
906,0.4624292552471161,1
907,0.4710702896118164,1
908,0.9163788557052612,0
909,0.5382094383239746,1
910,0.6823310256004333,0
911,0.5671710968017578,1
912,0.5276125073432922,1
913,0.6504743099212646,1
914,0.505892276763916,0
915,0.5173870921134949,0
916,0.5267177224159241,1
917,0.6363041996955872,1
918,0.41901078820228577,1
919,0.495116263628006,1
920,0.45388033986091614,1
921,0.33741798996925354,0
922,0.8281627297401428,0
923,0.5564628839492798,0
924,0.8463366627693176,1
925,0.9787972569465637,0
926,0.7157580256462097,1
927,0.6446698904037476,1
928,0.5135638117790222,0
929,0.10563140362501144,0
930,0.5949142575263977,1
931,0.49641457200050354,0
932,0.5017635822296143,1
933,0.43854260444641113,1
934,0.8298773169517517,1
935,0.4415276050567627,1
936,0.8244342803955078,0
937,0.5840686559677124,0
938,0.4007381498813629,1
939,0.6933584213256836,1
940,0.4907148778438568,1
941,0.5987968444824219,0
942,0.519451916217804,0
943,0.44245532155036926,1
944,0.18227972090244293,1
945,0.5177575945854187,0
946,0.5498623251914978,1
947,0.5883020758628845,1
948,0.44078347086906433,1
949,0.5378029346466064,0
950,0.5319964289665222,1
951,0.6241592764854431,1
952,0.6977742314338684,0
953,0.389862596988678,1
954,0.5108917355537415,1
955,0.5967400074005127,0
956,0.5348160862922668,0
957,0.9036489129066467,0
958,0.8186732530593872,1
959,0.566756010055542,1
960,0.6678529977798462,0
961,0.6909658312797546,0
962,0.5169557929039001,0
963,0.807218074798584,1
964,0.5143705606460571,1
965,0.7590369582176208,1
966,0.4757574200630188,1
967,0.528033971786499,0
968,0.5345415472984314,1
969,0.6405307650566101,1
970,0.3955620229244232,0
971,0.11611021310091019,1
972,0.4863819479942322,1
973,0.028747810050845146,1
974,0.5655064582824707,0
975,0.2846371829509735,1
976,0.6241132020950317,0
977,0.8169491291046143,1
978,0.5109146237373352,0
979,0.6989507675170898,0
980,0.5339622497558594,0
981,0.5062370896339417,0
982,0.4789057970046997,1
983,0.7038269639015198,0
984,0.822978675365448,1
985,0.5815775394439697,0
986,0.7669363617897034,1
987,0.060892462730407715,1
988,0.6945649981498718,0
989,0.12601548433303833,1
990,0.05004976689815521,1
991,0.3090139329433441,1
992,0.6749744415283203,1
993,0.7718979716300964,1
994,0.5445507168769836,0
995,0.7935352325439453,1
996,0.6189237833023071,1
997,0.5544865131378174,0
998,0.7293179631233215,0
999,0.4849153161048889,0
1000,0.6484543681144714,0
1001,0.9225112199783325,0
1002,0.6512038707733154,1
1003,0.7239717245101929,1
1004,0.24714693427085876,0
1005,0.7817040085792542,0
1006,0.6350361704826355,1
1007,0.8766592741012573,0
1008,0.05121849104762077,1
1009,0.5628735423088074,1
1010,0.5059108734130859,1
1011,0.48465636372566223,1
1012,0.6516390442848206,1
1013,0.519094705581665,1
1014,0.7071607112884521,1
1015,0.4949064552783966,0
1016,0.581123948097229,1
1017,0.7982552647590637,1
1018,0.5295081734657288,1
1019,0.729330837726593,1
1020,0.053777020424604416,1
1021,0.493514746427536,1
1022,0.5120229721069336,1
1023,0.962231457233429,0
1024,0.5219044089317322,0
1025,0.5191095471382141,0
1026,0.5536140203475952,0
1027,0.5308735966682434,1
1028,0.2514978051185608,1
1029,0.5527673959732056,0
1030,0.2692851126194,1
1031,0.7579074501991272,0
1032,0.498565137386322,1
1033,0.5043550133705139,1
1034,0.7266637682914734,1
1035,0.9220041632652283,0
1036,0.6847809553146362,1
1037,0.5414083003997803,0
1038,0.9916229844093323,0
1039,0.5726250410079956,1
1040,0.11203259229660034,1
1041,0.8401103615760803,1
1042,0.7981902956962585,1
1043,0.5002564787864685,1
1044,0.7710606455802917,0
1045,0.7956724762916565,1
1046,0.8120357990264893,0
1047,0.255320280790329,0
1048,0.816495418548584,0
1049,0.5181776881217957,1
1050,0.5888862013816833,1
1051,0.7862333059310913,1
1052,0.5780183672904968,1
1053,0.5437563061714172,1
1054,0.0529337041079998,1
1055,0.7048932909965515,1
1056,0.4293603003025055,0
1057,0.8776688575744629,0
1058,0.4596192240715027,1
1059,0.5334182381629944,0
1060,0.8928737640380859,0
1061,0.5091750025749207,0
1062,0.5568349957466125,1
1063,0.5555675625801086,1
1064,0.06013765186071396,0
1065,0.8098371624946594,0
1066,0.8289476037025452,1
1067,0.5334440469741821,0
1068,0.8309868574142456,1
1069,0.6254963278770447,1
1070,0.5354087352752686,0
1071,0.5360424518585205,1
1072,0.4965560734272003,1
1073,0.6649085879325867,0
1074,0.4726528227329254,0
1075,0.7121419906616211,1
1076,0.08687375485897064,1
